,0
0,526553.35989142
1,526553.35989142
2,386799.3641288527
3,264798.57562696026
4,518064.89120281953
5,593493.6671142858
6,302389.7325295971
7,289012.78808848653
8,402795.57072596624
9,274344.3042987108
10,902719.7540689604
11,510077.5853625329
12,498352.0276164394
13,278363.8337894897
14,392123.13105798606
15,832021.6964458232
16,977141.160992451
17,630135.7265018055
18,536801.799924697
19,114950.22518799687
20,584498.7628658409
21,594871.4651952977
22,1344683.7885648236
23,192288.00377782527
24,214968.61956469086
25,262865.8557421011
26,576750.7673280381
27,412738.19941354985
28,444685.0838788331
29,799717.6441433979
30,531000.7878915905
31,649530.7125153514
32,526667.3125608326
33,465553.2624551463
34,1364419.6337689199
35,958943.2508137769
36,144641.97931015352
37,549652.7552477727
38,1122923.1677117897
39,168976.93331901403
40,298111.48451388977
41,470892.61720592016
42,396254.9553800309
43,406808.0456556068
44,373048.27132249693
45,623274.6469838661
46,787860.1771274633
47,560850.5320683545
48,772618.2373614493
49,445091.52398056746
50,169471.42435585754
51,1109573.763351504
52,685766.2119245543
53,172186.9758392037
54,643403.4861421292
55,372585.8081989214
56,430194.3348639826
57,849026.7426560768
58,182764.60803748574
59,479453.54985785065
60,579791.1742134262
61,472736.50131401164
62,375381.1470549351
63,1105357.2494856017
64,542202.9903960815
65,392260.3085911055
66,941724.7070261089
67,462456.80372272455
68,415413.2102836275
69,646767.2428500452
70,832716.2038806258
71,534546.7621472767
72,919254.7825820316
73,76532.8017955129
74,374687.9195703296
75,875283.9679452127
76,802108.0085827094
77,208741.12661652686
78,242540.05591091258
79,380272.0647066487
80,413159.7183130558
81,741629.1595046497
82,503487.1196451199
83,759198.7390020625
84,1055422.2472013687
85,267732.13750676974
86,705113.8018262642
87,478493.15599730867
88,101104.6731207585
89,539438.77829412
90,290329.1687497839
91,445236.78318385687
92,445236.78318385687
93,540017.3723268271
94,318311.01434710063
95,799210.08280064
96,583838.7285601955
97,292104.4979451131
98,576793.3807787951
99,563586.5462305008
100,369255.0083754526
101,789882.1174275691
102,144350.81853884575
103,368613.220482687
104,151515.83967842837
105,381107.44413511595
106,848970.2714069467
107,595067.7680031313
108,236351.42693587323
109,186346.327676069
110,632795.7299962533
111,1774848.167252137
112,768439.1972717415
113,213479.31665157084
114,326685.63216578914
115,399626.7204642664
116,514323.90413120855
117,1557987.6298752378
118,555474.807425156
119,71830.13812482357
120,363793.5944793187
121,847733.9837549408
122,1475402.112799266
123,658205.6915912551
124,628793.5866946839
125,294252.6879873462
126,289542.1204772198
127,530977.6836849793
128,346124.79452742473
129,104273.85200653039
130,483754.4006534049
131,55935.28149302071
132,338792.6504888134
133,675534.1510657168
134,174091.22802684316
135,563390.8561674464
136,738661.1607620611
137,385385.1214798377
138,242366.76010241662
139,496698.356064013
140,326164.23446472734
141,648906.6050225599
142,129230.03080647998
143,418579.862099492
144,997060.2172853835
145,421197.8514240454
146,181801.52157879644
147,525651.3193831311
148,268469.9418086731
149,248148.32345634978
150,334058.259103253
151,474236.8502471382
152,604794.0313578374
153,675618.4139316855
154,1011395.8635966491
155,609162.4042550428
156,673622.6073501715
157,565649.9049648093
158,246457.61042496073
159,627130.9880589198
160,668631.9885575781
161,379568.0197503846
162,268687.0541522773
163,604237.1484123382
164,346143.81529516145
165,462190.7618100168
166,527946.8696103543
167,347150.58608149854
168,386598.17164303525
169,1477927.8698940005
170,174138.1343041826
171,419117.1653471631
172,530883.9384714058
173,500776.4364706697
174,478296.4831360248
175,672957.7725340798
176,456461.08059160295
177,293315.6369798891
178,254975.28430012055
179,284313.2417985734
180,1491926.3338688335
181,912240.3946614077
182,1089137.3086561463
183,679352.0779068586
184,1356083.334617288
185,621693.5936163114
186,574541.0793356006
187,174599.88338734512
188,596301.9113114988
189,387850.46915014135
190,349252.44477750966
191,555571.6107180051
192,359134.51315535675
193,359134.51315535675
194,429787.0678741466
195,435139.9018298688
196,490729.874830788
197,610339.2408961765
198,567217.2114348237
199,387524.2533093982
200,204904.48505029175
201,410354.2494839991
202,386997.7934688872
203,975405.9272316049
204,887596.4536940595
205,216500.2646284313
206,245728.59994135075
207,413556.291808313
208,946492.5334316781
209,279300.11344084376
210,171703.45195581927
211,553806.6588761928
212,512664.08783791447
213,144720.47341227718
214,175990.91664354457
215,745785.8372998708
216,188734.4277326516
217,612266.5240126317
218,1224070.729345796
219,271445.519656647
220,269489.1323290067
221,684528.0678401431
222,436596.3227102787
223,1136202.9026621042
224,692766.0213474119
225,347992.0540657276
226,758030.5460102998
227,362685.2610231235
228,224575.512707029
229,616340.6555710193
230,544560.0862494521
231,1043222.9131008084
232,861017.8812198387
233,118119.4871595637
234,392709.10499434033
235,565686.0684275317
236,562116.3656074121
237,645900.6542624603
238,203776.2872694116
239,446659.76035677106
240,730078.9290053998
241,286785.53098964784
242,638773.5060885118
243,199654.55769291194
244,407427.81364216725
245,390298.3580902973
246,164668.06902280566
247,485625.4687698919
248,938946.7561005652
249,591815.3322999692
250,416187.7447047939
251,745659.0127925668
252,318673.6348071643
253,412657.51468321215
254,358513.6004382924
255,467053.53631854104
256,506156.8134611142
257,376213.7084655785
258,497378.31223781314
259,396772.9838504018
260,427149.61087682843
261,920464.819396426
262,560485.6591309458
263,546498.2128295386
264,242308.398103334
265,563106.4563702464
266,437648.397401443
267,210132.67695624125
268,2209671.262845673
269,336718.85221516807
270,1087782.7022842264
271,1125634.7622338398
272,90973.95801354758
273,754873.3406029716
274,640779.0975246001
275,484197.9515490206
276,1076803.2362113856
277,312257.4654567926
278,425012.2728836173
279,989060.5490718558
280,959595.4098835364
281,547324.7304481897
